sentence,np,vp,ner_rich
"Based  on its experience and knowledge, IBM can help companies of  all sizes implement AI solutions.
","['experience knowledge', 'IBM help companies', 'implement AI solutions']
","['Based', 'sizes'] 
",1
"IBM Services     15
","['IBM']
","['Services'] 
",0
"IBM Services IBM has the experience and knowledge to help guide your  company through a business and technology transformation.
","['IBM', 'IBM experience knowledge help', 'company business technology transformation']
","['guide'] 
",0
"IBM puts this into practice through the “garage” concept.
","['IBM', 'practice', '“ garage ” concept']
","['puts'] 
",0
"The IBM Garage lets you experiment with big ideas, acquire  new expertise and build new enterprise-grade solutions  with modern and emerging technologies for immediate  market impact.
","['The IBM Garage', 'experiment big ideas', 'new expertise', 'build new enterprise-grade solutions', 'technologies', 'immediate market impact']
","['lets', 'acquire', 'emerging'] 
",1
"IBM looks at implementing AI in a holistic way.
","['IBM', 'AI', 'holistic way']
","['looks implementing'] 
",0
"You as   a client and IBM can enter into a strategic alliance to  transform your business by creating a platform for  continuous innovation.
","['client IBM enter', 'strategic alliance transform business', 'platform', 'continuous innovation']
","['creating'] 
",0
"The IBM Garage lets you innovate  and develop with the speed of a start-up, at the scale and  rigor of an enterprise.
","['The IBM Garage', 'speed start-up', 'scale rigor enterprise']
","['lets', 'develop'] 
",1
"It offers an innovation space where  clients and IBM work side-by-side to create first-of-a-kind  strategies and solutions.
","['innovation space clients IBM work', 'side-by-side create first-of-a-kind strategies solutions']
","['offers'] 
",0
"You can then develop the  expertise to transform the way you work.
","['expertise transform way work']
","['develop'] 
",0
"Figure 6: The IBM Garage for AI.
","['Figure', 'The IBM Garage AI']
","[] 
",0
"The IBM Garage as the engine for a Cognitive Enterprise transformation
","['The IBM Garage engine Cognitive Enterprise transformation']
","[] 
",0
"Build and recruit capability: key  profiles, roles, competences &  responsibilities with the use of  an AI Academy
","['Build recruit capability', 'key profiles', 'roles', 'competences', 'responsibilities', 'AI Academy']
","['use'] 
",0
"AI capability  development
","['AI capability development']
","[] 
",0
"Information technology  supporting the AI  infrastructure, data and tools
","['Information technology', 'AI infrastructure', 'data tools']
","['supporting'] 
",0
"Technology
","['Technology']
","[] 
",0
"Design and implement  model to measure and  develop performance
","['Design implement model measure', 'performance']
","['develop'] 
",0
"Performance  management
","['Performance management']
","[] 
",0
"Operating model + integration  for think, transform and thrive Operating model
","['model', '+ integration think', 'thrive Operating model']
","['Operating', 'transform'] 
",1
"Current state assessment  moving to strategic direction  and guiding principles.
","['Current state assessment', 'strategic direction', 'principles']
","['moving', 'guiding'] 
",1
"Implementation roadmap
","['Implementation roadmap']
","[] 
",0
"Ambition & roadmap
","['Ambition', 'roadmap']
","[] 
",0
"Change and integration  management, culture  strategy alignment
","['Change integration management', 'culture strategy alignment']
","[] 
",0
"Change  management &  communication
","['Change management', 'communication']
","[] 
",0
"Service line functional scope,  Geo, BU, process, growth  model, country support
","['Service line', 'functional scope', 'Geo', 'BU', 'process', 'growth model', 'country support']
","[] 
",0
"Organization  structure  governance
","['Organization structure governance']
","[] 
",0
"Design, validate, transform.
","['Design', 'validate', 'transform']
","[] 
",0
"Includes demand  management, prioritisation,  delivery methodology,  assurance and value  management, KPI definition
","['Includes demand management', 'prioritisation', 'delivery methodology', 'assurance value management', 'KPI definition']
","[] 
",0
"Demand  generation
","['Demand generation']
","[] 
",0
"IBM Garage  for AI
","['IBM Garage AI']
","[] 
",0
"16     Beyond the hype: A guide to understanding and successfully implementing artificial intelligence within your business
","['Beyond hype', 'A guide', 'artificial intelligence', 'business']
","['understanding successfully implementing'] 
",0
"Figure 7: The IBM stages of implementing AI.
","['Figure', 'The IBM', 'AI']
","['stages implementing'] 
",0
"Plan on a page to start the journey with the IBM Garage for AI
","['Plan', 'start journey IBM Garage AI']
","['page'] 
",0
"THINK
","['THINK']
","[] 
",0
"Set ambition  and organization
","['Set ambition organization']
","[] 
",0
"Drive demand  and innovate
","['Drive demand innovate']
","[] 
",0
"TRANSFORM
","['TRANSFORM']
","[] 
",0
"Drive to  production
","['production']
","[] 
",0
"THRIVE
","['THRIVE']
","[] 
",0
"Scale up
","['Scale']
","[] 
",0
"The “Think” phase is a process dedicated to thinking,  experimenting, and proving, with the end user at the heart  of your innovation.
","['The “ Think ” phase process', 'thinking', 'user heart innovation']
","['dedicated', 'experimenting', 'proving', 'end'] 
",1
"We start with ideas and get to working  concepts fast, incorporating feedback in real time.
","['ideas', 'concepts', 'feedback', 'real time']
","['start', 'get working', 'incorporating'] 
",1
"IBM helps you get prepared first, in a fast, pressure-cooker  environment.
","['IBM', 'pressure-cooker environment']
","['helps get'] 
",0
"This helps you to kickstart your AI journey.
","['AI journey']
","['helps kickstart'] 
",0
"IBM works with you to deliver an assessment of your  current AI capabilities.
","['IBM', 'assessment current AI capabilities']
","['works deliver'] 
",0
"In assessing your current AI capabilities, IBM looks at  many different aspects, some of which are:
","['current AI capabilities', 'IBM', 'many different aspects']
","['assessing', 'looks'] 
",1
" — Systems: What does your innovation system look like?
","['innovation system']
","['look'] 
",0
"— People: How skilled is your staff in AI?
","['— People', 'How', 'staff AI']
","['skilled'] 
",0
"— Organization: How do you position AI expertise in   your organization?
","['— Organization', 'position AI expertise organization']
","[] 
",0
" — Culture: Do you operate in an agile fashion?
","['— Culture', 'fashion']
","['Do operate agile'] 
",0
"— Data: How readily available is your data?
","['— Data', 'How', 'available data']
","[] 
",0
"— Technology: Does your current architecture enable AI?
","['— Technology', 'Does', 'current architecture enable AI']
","[] 
",0
"IBM works with you to define your AI Ambition as a high- level AI strategic direction by looking at “big ideas” and  by reflecting on persona’s and their user stories.
","['IBM', 'define AI Ambition', 'high- level AI', 'strategic direction', '“', 'big ideas', 'persona ’ user stories']
","['works', 'looking', '” reflecting'] 
",1
"A persona  can be a marketing manager or a product developer.
","['A persona marketing manager product developer']
","[] 
",0
"This  ambition is translated into a roadmap and a high-level  business case.
","['This ambition', 'roadmap high-level business case']
","['translated'] 
",0
"IBM also supports you to select the most  favorable operating model to move forward.
","['IBM', 'select', 'model move']
","['also supports', 'operating'] 
",1
"Once you are prepared for your garage, IBM uses design  thinking to identify and define use cases.
","['prepared garage', 'IBM', 'design', 'identify define use cases']
","['uses', 'thinking'] 
",1
"All use cases are  conceived based on the notion of creating business value.
","['cases', 'notion', 'business value']
","['use', 'conceived based', 'creating'] 
",1
"In IBM’s experience, design thinking is the most effective  way.
","['IBM ’ experience', 'design', 'effective way']
","['thinking'] 
",0
"This so-called “demand generation” for the garage  should be on-going, creating the backlog and setting the  capacity planning for the garage.
","['This so-called “ demand generation', '” garage', 'backlog', 'capacity planning garage']
","['creating', 'setting'] 
",1
"IBM Services     17
","['IBM']
","['Services'] 
",0
"Once the first use cases have been agreed, the garage  provides the playground for deep technology, accommodating  enterprise-scale ways of working—such as design thinking,  agile, DevOps and lean IT.
","['first use cases', 'garage', 'playground deep technology', 'enterprise-scale ways', 'working—such design thinking', 'agile', 'DevOps', 'IT']
","['agreed', 'provides', 'accommodating', 'lean'] 
",1
"Innovation starts with a Proof  of Value (POV): evaluating the business and technical  feasibility of the use case in a time-boxed agile manner.
","['Innovation', 'Proof Value', 'POV', 'business', 'technical feasibility use case', 'time-boxed agile manner']
","['starts', 'evaluating'] 
",1
"Agile development is at the core of what IBM does in the  garage.
","['Agile development core IBM garage']
","[] 
",0
"The goal is to succeed or fail quickly, with speed   to scale.
","['The goal', 'scale']
","['succeed', 'speed'] 
",1
"Flexibility and speed are key!
","['Flexibility speed key']
","[] 
",0
"A successful POV will  move into a pilot implementation.
","['A successful POV move pilot implementation']
","[] 
",0
"The IBM Garage leverages  IBM’s extensive asset library to more efficiently validate use  cases and accelerate transformative change.
","['The IBM Garage', 'IBM ’', 'extensive asset library', 'validate use cases', 'transformative change']
","['leverages', 'accelerate'] 
",1
"Organizations should be prepared to step out of their comfort  zones and think differently.
","['Organizations', 'prepared step comfort zones']
","['think'] 
",0
"Thinking in a data-driven and AI  approach requires a shift in the way we see.
","['data-driven AI approach', 'shift way see']
","['Thinking', 'requires'] 
",1
"It takes some  effort to change our ways of thinking.
","['effort change ways thinking']
","['takes'] 
",0
"This is where digital  change management plays a role.
","['This digital change management', 'role']
","['plays'] 
",0
"You also need to consider  the buildup of AI capabilities in your organization.
","['buildup AI', 'organization']
","['also need', 'capabilities'] 
",1
"IBM  offers various forms of training and enablement ranging  from Hackathons, planned learning universities for  upskilling and an AI learning academy.
","['IBM', 'various forms', 'Hackathons', 'universities', 'AI', 'academy']
","['offers', 'training', 'ranging', 'planned learning', 'upskilling', 'learning'] 
",1
"In the “Transform” phase, IBM collaborates with experts,  data and emerging technologies, using accelerators to  build minimum, viable products into production and realize  business outcomes and customer adoption within weeks.
","['“ Transform ” phase', 'IBM', 'experts', 'data', 'technologies', 'accelerators', 'viable products production realize business outcomes customer adoption', 'weeks']
","['collaborates', 'emerging', 'using', 'build'] 
",1
"The third and last phase is the factory “Thrive” phase, which is  designed to rapidly scale solutions while establishing methods  and new ways of working across your enterprise that can last  a lifetime.
","['The third last phase factory “ Thrive ” phase', 'scale solutions', 'methods', 'new ways', 'enterprise', 'last lifetime']
","['designed', 'establishing', 'working'] 
",1
"The thrive phase works as a managed service to  embed and maintain data and AI solutions at scale.
","['The thrive phase', 'service', 'maintain data AI solutions scale']
","['works managed', 'embed'] 
",1
"Using a  factory-like approach, you put into production something you  want to be consistent in design and quality, and that doesn’t  require innovation in execution.
","['factory-like approach', 'production something', 'consistent design quality', '’', 'innovation execution']
","['Using', 'put', 'want', 'require'] 
",1
"IBM focuses on successful  delivery of projects aligned to the roadmap and AI platform  technology and helps ensure a clearly defined governance.
","['IBM', 'successful delivery projects', 'roadmap AI platform technology', 'governance']
","['focuses', 'aligned', 'helps ensure', 'clearly defined'] 
",1
"Using this method, IBM has been successful many times  and wants to keep improving the method with each project  delivered.
","['method', 'IBM', 'successful many times', 'method project']
","['Using', 'wants keep improving', 'delivered'] 
",1
"IBM is one of the frontrunners of AI and AI  implementation, and thrives on applying its knowledge and  experience to help improve the world.
","['IBM', 'frontrunners AI AI implementation', 'experience help', 'world']
","['thrives applying knowledge', 'improve'] 
",1
"18     Beyond the hype: A guide to understanding and successfully implementing artificial intelligence within your business
","['Beyond hype', 'A guide', 'artificial intelligence', 'business']
","['understanding successfully implementing'] 
",0
"About the authors Jorn Jansen Schoonhoven, a data scientist at IBM with two  years of data science experience is part of the Advanced  Analytics branch of the IBM Amsterdam office, and part of  the IBM Global Institute of Business Value team.
","['authors Jorn Jansen Schoonhoven', 'data', 'IBM', 'years data science experience part Advanced Analytics branch IBM Amsterdam office', 'part IBM Global Institute Business Value team']
","['scientist'] 
",0
"He holds  a master’s degree in business analytics and big data, and a  master’s degree in management from IE Business School.
","['’ degree business analytics', 'big data', 'master ’ degree management IE Business School']
","['holds'] 
",0
"He is the main author of this paper and can be reached at  Jorn.Jansen.Schoonhoven@ibm.com or +316 22403033.
","['main author paper', 'Jorn.Jansen.Schoonhoven @ ibm.com']
","['reached', '+316'] 
",1
"Marloes Roelands is an Associate Partner with over 20 years’  experience in consulting.
","['Marloes Roelands Associate Partner', 'years', '’ experience consulting']
","[] 
",0
"She is the European leader for the  “IBM Garage for AI.” She loves making innovation happen  with her clients and followed the Executive programme  “Strategy and Innovation” at Saïd Business School at Oxford  University to support her thinking.
","['European leader “ IBM Garage AI. ”', 'innovation', 'clients', 'Executive programme “ Strategy Innovation ” Saïd Business School Oxford University support thinking']
","['loves making', 'happen', 'followed'] 
",1
"She also holds a Master of  Economics from Erasmus University Rotterdam.
","['Master Economics Erasmus University Rotterdam']
","['also holds'] 
",0
"She can be  reached at marloes.roelands@nl.ibm.com.
","['marloes.roelands', '@ nl.ibm.com']
","['reached'] 
",0
"Francesco Brenna, an Executive Partner with over 17 years of  consulting experience, currently leads the AI practice for IBM  Global Business Services in Europe.
","['Francesco Brenna', 'Executive Partner', 'years', 'experience', 'AI practice IBM Global Business Services Europe']
","['consulting', 'currently leads'] 
",1
"He holds a Bachelor of  Science in Computer Science from Zurich University of Applied  Sciences in Zurich and a Master of Business Administration  (with distinction) from Warwick Business School.
","['Bachelor Science Computer Science Zurich University Applied Sciences Zurich Master Business Administration', 'distinction', 'Warwick Business School']
","['holds'] 
",0
"He can be  reached at francesco.brenna@ch.ibm.com.
","['francesco.brenna @ ch.ibm.com']
","['reached'] 
",0
"Acknowledgements The authors thank the advanced analytics practice for  sharing their experience about the implementation of AI,  the IBM Institute for Business value for their advice and  insights, and other IBM branches whose insights are  reflected in this document.
","['Acknowledgements', 'The authors', 'advanced analytics practice', 'experience implementation AI', 'IBM Institute Business value advice insights', 'IBM branches', 'insights', 'document']
","['thank', 'sharing', 'reflected'] 
",1
"The authors are also grateful for the contributions of many  IBM colleagues.
","['The authors', 'grateful contributions', 'many IBM colleagues']
","[] 
",0
"In particular, they thank Mando Rotman,  Wouter Oosterbosch, Damian Brennan and Vanessa van de  Vliet.
","['thank Mando Rotman', 'Wouter Oosterbosch', 'Damian Brennan Vanessa', 'Vliet']
","[] 
",0
"This report would not have been possible without the  help of many other colleagues within the IBM Watson and  advanced analytics department.
","['This report', 'many colleagues', 'IBM Watson', 'analytics department']
","['help', 'advanced'] 
",1
"Finally, special thanks go to Apostolos Mourouzis and  Patricio Fernandez Weisson.
","['special thanks', 'Apostolos Mourouzis Patricio Fernandez Weisson']
","['go'] 
",0
"Appendix Different types of learning Learning.
","['Appendix Different types', 'Learning']
","['learning'] 
",0
"which is one of the fundamentals of artificial  intelligence and machine learning, is when the algorithm  improves itself by looking at the data provided.
","['artificial intelligence machine learning', 'algorithm improves', 'data']
","['fundamentals', 'looking', 'provided'] 
",1
"There are two  elements involved: knowledge and feedback.
","['elements', 'knowledge feedback']
","['involved'] 
",0
"Knowledge  provides information that’s already in the data, and the  algorithm can learn from feedback through interactions with  the user.
","['Knowledge', 'information ’', 'algorithm', 'feedback interactions']
","['provides', 'already data', 'learn', 'user'] 
",1
"This happens when a user gives the model feedback  about correct or falsely predicted outcomes.
","['model feedback', 'outcomes']
","['happens', 'gives', 'correct falsely predicted'] 
",1
"There are four  types of machine learning: supervised, unsupervised,  reinforcement and transfer.
","['types machine learning', 'reinforcement transfer']
","['supervised'] 
",0
"Currently the most often used  type is supervised learning, and thus we can say that the  most economical value is created within this category.
","['type', 'learning', 'economical value', 'category']
","['Currently often used', 'supervised', 'thus say', 'created'] 
",1
"IBM Services     19
","['IBM']
","['Services'] 
",0
"Supervised learning is a learning method that maps an input  to an output using human data and feedback to improve.
","['method maps', 'output', 'human data feedback improve']
","['Supervised learning learning', 'input', 'using'] 
",1
"A  data set is provided with associated correct labels to the  data.
","['A data set', 'associated correct labels data']
","['provided'] 
",0
"An example would be pictures of animals in which all  pictures were correctly labelled as the animal in the pictures.
","['An example', 'animals', 'animal pictures']
","['pictures', 'pictures correctly labelled'] 
",1
"Supervised learning trains based on historical data and  builds rules that can be applied to predict future problems.
","['learning trains', 'historical data builds rules', 'future problems']
","['Supervised', 'based', 'applied predict'] 
",1
"The better the data set, the better the output.
","['data set', 'output']
","[] 
",0
"You may use this type of learning when you want to classify  or predict outcomes.
","['type', 'classify predict outcomes']
","['use', 'learning want'] 
",1
"With regression, you are predicting a  continuous value (“How much will the stock price be?”).
","['regression', 'continuous value', 'How', 'much stock price', '”']
","['predicting', '“'] 
",1
"With classifying, you are assigning a label to an input (“Is  this picture a man or a woman?”).
","['classifying', 'label input', '“', 'picture man woman', '”']
","['assigning', 'Is'] 
",1
"Other examples would  be using speech recognition to examine the sentiments of  people calling your customer service center, or image  recognition to define products in a warehouse so they  could be properly sorted.
","['Other examples', 'speech recognition examine sentiments people', 'customer service center', 'image recognition define products warehouse']
","['using', 'calling', 'properly sorted'] 
",1
"Unsupervised learning occurs when the algorithm is not  given a specific “wrong” or “right” outcome.
","['learning', 'specific “', 'wrong ” “', 'right ” outcome']
","['Unsupervised', 'occurs algorithm given'] 
",1
"Instead, the  algorithm is given unlabeled data.
","['unlabeled data']
","['algorithm given'] 
",0
"Unsupervised learning  is often used when you want to classify data but don’t know  how to do so.
","['learning', 'want classify data ’']
","['Unsupervised', 'often used', 'know'] 
",1
"For example, you’d likely use unsupervised  learning if you had a set of customer data and you didn’t  know what kind of classes they would fit in.
","['example', '’', 'unsupervised learning', 'customer data', 'kind classes']
","['likely use', 'set', '’ know', 'fit'] 
",1
"An unsupervised  learning algorithm can find natural groupings of similar  customers in a database and the user can then describe   and label them.
","['An unsupervised learning algorithm', 'natural groupings', 'similar customers', 'user describe label']
","['find', 'database'] 
",1
"Reinforcement learning is a class in and of itself; it is not  given a specific goal, but rather learns from trial and error.
","['Reinforcement', 'class', 'specific goal', 'trial error']
","['learning', 'given', 'rather learns'] 
",1
"The main concept is that instead of a specific action being  labelled, there is a sequence of actions that is associated  with a reward.
","['The main concept', 'specific action', 'sequence actions', 'reward']
","['labelled', 'associated'] 
",1
"If we take a maze as an example, the  algorithm will be rewarded when it comes closer to its goal  and be penalized every time it gets stuck or moves away  from the completion.
","['maze example', 'algorithm', 'goal', 'every time', 'stuck moves', 'completion']
","['take', 'rewarded comes', 'penalized', 'gets'] 
",1
"A recent example of reinforcement  learning is AlphaGo, where Google trained a deep  reinforcement learning network with many examples of  the game Go, eventually making its performance superior  to that of even the best human.
","['A recent example reinforcement', 'AlphaGo', 'Google', 'deep reinforcement', 'network', 'many examples game Go', 'performance', 'human']
","['learning', 'trained', 'learning', 'eventually making'] 
",1
"This trick is not new, since  it was used in TD-Gammon in 1992, created by Gerald  Tesauro at IBM.
","['TD-Gammon', 'Gerald Tesauro IBM']
","['used', 'created'] 
",1
"TD-Gammon was a backgammon-playing  program that reached the performance of the best human  players at the time.
","['TD-Gammon backgammon-playing program', 'performance', 'human players time']
","['reached'] 
",0
"Reinforcement learning is not currently widely used, but it  does have high potential when developed more extensively.
","['Reinforcement', 'high potential']
","['learning currently widely used', 'developed'] 
",1
"You would need a lot of data (which is not always the case  and takes time to process) to be able to make reinforcement  learning work.
","['lot data', 'case', 'time process', 'reinforcement learning work']
","['need', 'takes', 'make'] 
",1
"Transfer learning is when your algorithm learns to solve  one problem, takes information from this problem and then  solves a new problem with that information.
","['Transfer', 'algorithm learns', 'problem', 'information problem', 'new problem information']
","['learning', 'solve', 'takes', 'solves'] 
",1
"This currently  happens a lot with image recognition.
","['lot image recognition']
","['currently happens'] 
",0
"Pre-trained neural  networks are used to solve new problems.
","['Pre-trained neural networks', 'new problems']
","['used solve'] 
",0
"© Copyright IBM Corporation 2018
","['© Copyright IBM Corporation']
","[] 
",0
"IBM Corporation  New Orchard Road  Armonk, NY 10504
","['IBM Corporation New Orchard Road Armonk', 'NY']
","[] 
",0
"Produced in the United States of America  October 2018
","['Produced United', 'America October']
","[] 
",0
"IBM, the IBM logo, ibm.com, and IBM Watson are trademarks or  registered trademarks of International Business Machines Corp.,  registered in many jurisdictions worldwide.
","['IBM', 'IBM logo', 'ibm.com', 'IBM Watson trademarks', 'trademarks International Business', 'Corp.', 'many jurisdictions']
","['registered', 'registered', 'worldwide'] 
",1
"Other product and   service names might be trademarks of IBM or other companies.
","['Other product service names', 'IBM companies']
","['trademarks'] 
",0
"A current list of IBM trademarks is available on the web at   www.ibm.com/legal/copytrade.shtml.
","['A current list IBM', 'available web www.ibm.com/legal/copytrade.shtml']
","['trademarks'] 
",0
"Microsoft, Windows, Windows NT and the Windows logo are  trademarks of Microsoft Corporation in the United States, other  countries, or both.
","['Microsoft', 'Windows', 'Windows NT Windows logo trademarks Microsoft Corporation United', 'countries']
","[] 
",0
"This document is current as of the initial date of publication and may  be changed by IBM at any time.
","['This document', 'current initial date publication', 'IBM time']
","['changed'] 
",0
"Not all offerings are available in every  country in which IBM operates.
","['offerings', 'every country IBM']
","['operates'] 
",0
"The performance data and client examples cited are presented for  illustrative purposes only.
","['The performance data client examples', 'presented illustrative purposes']
","['cited'] 
",0
"Actual performance results may vary depending  on specific configurations and operating conditions.
","['Actual performance results', 'specific configurations', 'conditions']
","['vary depending', 'operating'] 
",1
"THE INFORMATION  IN THIS DOCUMENT IS PROVIDED “AS IS” WITHOUT ANY WARRANTY,  EXPRESS OR IMPLIED, INCLUDING WITHOUT ANY WARRANTIES OF  MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND ANY  WARRANTY OR CONDITION OF NON-INFRINGEMENT.
","['THE INFORMATION IN THIS DOCUMENT IS PROVIDED “ AS IS ” WITHOUT ANY WARRANTY', 'EXPRESS OR IMPLIED', 'INCLUDING WITHOUT ANY WARRANTIES OF MERCHANTABILITY', 'FITNESS', 'A PARTICULAR PURPOSE AND ANY WARRANTY OR CONDITION', 'NON-INFRINGEMENT']
","[] 
",0
"IBM products are  warranted according to the terms and conditions of the agreements under  which they are provided.
","['IBM products', 'terms conditions agreements']
","['warranted according', 'provided'] 
",1
" 1 www.weforum.org/agenda/2016/01/the-fourth-industrial-revolution- what-it-means-and-how-to-respond
","['www.weforum.org/agenda/2016/01/the-fourth-industrial-revolution- what-it-means-and-how-to-respond']
","[] 
",0
" 2 www.quora.com/What-is-artificial-intelligence-What-are-task- domains-in-AI
","['www.quora.com/What-is-artificial-intelligence-What-are-task- domains-in-AI']
","[] 
",0
" 3 ai100.stanford.edu/sites/default/files/ai_100_report_0906fnlc_ single.pdf
","['ai100.stanford.edu/sites/default/files/ai_100_report_0906fnlc_ single.pdf']
","[] 
",0
" 4 www.investopedia.com/terms/a/artificial-intelligence-ai.asp
","[]
","[] 
",0
" 5 neuralnetworksanddeeplearning.com/chap5.html
","['neuralnetworksanddeeplearning.com/chap5.html']
","[] 
",0
" 6 datasciencedegree.wisconsin.edu/data-science/what-do-data- scientists-do
","['datasciencedegree.wisconsin.edu/data-science/what-do-data- scientists-do']
","[] 
",0
" 7 www.interaction-design.org/literature/book/the-social-design-of- technical-systems-building-technologies-for-communities/the- evolution-of-computing
","['www.interaction-design.org/literature/book/the-social-design-of- technical-systems-building-technologies-for-communities/the- evolution-of-computing']
","[] 
",0
" 8 www.forbes.com/sites/blakemorgan/2017/06/13/ethics-and-artificial- intelligence-with-ibm-watsons-rob-high/#72b4a0e3260e  www.forbes.com/sites/gilpress/2016/12/21/artificial-intelligence- pioneers-peter-norvig-google/#6ecd8a2d38c6
","[]
","[] 
",0
" 9 www-01.ibm.com/common/ssi/cgi-bin/ ssialias?htmlfid=KUM12390USEN&, page 67
","['www-01.ibm.com/common/ssi/cgi-bin/ ssialias', 'htmlfid=KUM12390USEN', 'page']
","[] 
",0
" 10 homes.cs.washington.edu/~marcotcr/blog/lime
","['homes.cs.washington.edu/~marcotcr/blog/lime']
","[] 
",0
"39019539-USEN-00
","[]
","[] 
",0
"Please Recycle
","['Please Recycle']
","[] 
",0
"Big Data Analytics with Oracle Advanced Analytics
","['Big Data Analytics Oracle Advanced Analytics']
","[] 
",0
"Making Big Data and Analytics Simple
","['Big Data Analytics Simple']
","['Making'] 
",0
"O R A C L E  W H I T E  P A P E R   |   J U L Y  2 0 1 5
","['O R A C L E W H', 'T E P A P E R | J U L Y']
","[] 
",0
"BIG DATA ANALYTICS WITH ORACLE ADVANCED ANALYTICS
","['BIG DATA ANALYTICS WITH ORACLE ADVANCED ANALYTICS']
","[] 
",0
"Disclaimer
","['Disclaimer']
","[] 
",0
"The following is intended to outline our general product direction.
","['intended outline general product direction']
","['following'] 
",0
"It is intended for information
","['information']
","['intended'] 
",0
"purposes only, and may not be incorporated into any contract.
","['purposes', 'contract']
","['incorporated'] 
",0
"It is not a commitment to deliver any
","['deliver']
","['commitment'] 
",0
"material, code, or functionality, and should not be relied upon in making purchasing decisions.
","['material', 'code', 'functionality', 'purchasing decisions']
","['relied', 'making'] 
",1
"The
","[]
","[] 
",0
"development, release, and timing of any features or functionality described for Oracle’s products
","['development', 'release', 'features functionality', 'Oracle ’ products']
","['timing', 'described'] 
",1
"remains at the sole discretion of Oracle.
","['remains', 'sole discretion Oracle']
","[] 
",0
"BIG DATA ANALYTICS WITH ORACLE ADVANCED ANALYTICS
","['BIG DATA ANALYTICS WITH ORACLE ADVANCED ANALYTICS']
","[] 
",0
"Table of Contents
","['Table Contents']
","[] 
",0
"Disclaimer 1
","['Disclaimer']
","[] 
",0
"Executive Summary:  Big Data Analytics with Oracle Advanced Analytics 1
","['Executive Summary', 'Big Data Analytics Oracle Advanced Analytics']
","[] 
",0
"Big Data and Analytics—New Opportunities and New Challenges 3
","['Big Data Analytics—New Opportunities New Challenges']
","[] 
",0
"Predictive Analytics!
","['Predictive Analytics']
","[] 
",0
"3
","[]
","[] 
",0
"Move the Algorithms, Not the Data 4
","['Move Algorithms', 'Data']
","[] 
",0
"SQL and R Support 5
","['SQL R Support']
","[] 
",0
"In-Database Processing with Oracle Advanced Analytics 6
","['In-Database Processing Oracle Advanced Analytics']
","[] 
",0
"Oracle Data Miner Workflow GUI; a SQL Developer extension 8
","['Oracle Data Miner Workflow GUI', 'SQL Developer extension']
","[] 
",0
"Oracle R Enterprise—Integrating Open Source R with the Oracle Database 9
","['Oracle R Enterprise—Integrating Open Source R Oracle Database']
","[] 
",0
"Hadoop, Oracle Big Data Appliance and Big Data SQL 11
","['Hadoop', 'Oracle Big Data Appliance Big Data SQL']
","[] 
",0
"A Platform for Developing Enterprise-wide Predictive Analytics Applications 12
","['A Platform Developing Enterprise-wide Predictive Analytics Applications']
","[] 
",0
"Conclusion 14
","['Conclusion']
","[] 
",0
"1  |   BIG DATA ANALYTICS WITH ORACLE ADVANCED ANALYTICS
","['| BIG DATA ANALYTICS WITH ORACLE ADVANCED ANALYTICS']
","[] 
",0
"“Essentially, all models are wrong, …but some are useful.”
","['“ Essentially', 'models', '”']
","['wrong'] 
",0
"GEORGE BOX
","['GEORGE BOX']
","[] 
",0
"FAMOUS TWENTIETH CENTURY STATISTICIAN
","['FAMOUS TWENTIETH CENTURY STATISTICIAN']
","[] 
",0
"  Executive Summary:  Big Data Analytics with Oracle Advanced Analytics
","['Executive Summary', 'Big Data Analytics Oracle Advanced Analytics']
","[] 
",0
"The era of “big data” and the “cloud” are driving companies to change.
","['The era “', 'big data ” “ cloud ” driving companies']
","['change'] 
",0
"Just to keep pace, they must
","['pace']
","['Just keep'] 
",0
"learn new skills and implement new practices that leverage those new data sources and technologies.
","['new skills', 'implement new practices', 'new data sources technologies']
","['learn', 'leverage'] 
",1
"Increasing customer expectations from sharing their digital exhaust with corporations in exchange for
","['customer expectations', 'digital exhaust corporations exchange']
","['Increasing', 'sharing'] 
",1
"improved customer interactions and greater perceived value are pushing companies forward.
","['customer interactions', 'value', 'companies']
","['improved', 'perceived', 'pushing'] 
",1
"Big data
","['Big data']
","[] 
",0
"and analytics offer the promise to satisfy these new requirements.
","['analytics', 'satisfy new requirements']
","['offer promise'] 
",0
"Cloud, competition, big data
","['Cloud', 'competition', 'big data']
","[] 
",0
"analytics and next-generation “predictive” applications are driving companies towards achieving new
","['analytics', 'next-generation “ predictive ” applications', 'companies towards']
","['driving', 'achieving'] 
",1
"goals of delivering improved “actionable insights” and better outcomes.
","['goals', 'improved “', 'actionable insights', 'outcomes']
","['delivering', '”'] 
",1
"Traditional BI & Analytics
","['Traditional BI', 'Analytics']
","[] 
",0
"approaches don’t deliver these detailed predictive insights and simply can’t satisfy the emerging
","['approaches', 'detailed predictive insights', '’ satisfy']
","['’', 'emerging'] 
",1
"customer expectations in this new world order created by big data and the cloud.
","['customer expectations', 'new world order', 'big data cloud']
","['created'] 
",0
"Unfortunately, with big data, as the data grows and expands in the three V’s; velocity, volume and
","['big data', 'data grows', 'V ’', 'velocity', 'volume']
","['expands'] 
",0
"variety (data types), new problems emerge.
","['variety', 'data types', 'new problems']
","['emerge'] 
",0
"Data volumes grow and data becomes unmanageable
","['Data volumes', 'data becomes']
","['grow'] 
",0
